NumberOfOrders,TargetVariable,Planned_Hour,Planned_Day,Planned_Weekday,Planned_Month,Planned_Year,IsWeekend,Planned_Hour_sin,Planned_Hour_cos,Planned_TimeOfDay,Planned_TimeOfDay_Evening,Planned_TimeOfDay_Morning,Planned_TimeOfDay_Night,Planned_Hour_freq,Planned_Day_sin,Planned_Day_cos,Planned_Day_freq,Planned_Weekday_sin,Planned_Weekday_cos,Planned_Weekday_freq,Planned_Month_sin,Planned_Month_cos,Planned_Month_freq,Planned_Year_sin,Planned_Year_cos,Planned_Year_freq,Planned_Week_sin,Planned_Week_cos,Planned_Week_freq,IsWeekend_freq,CustomerID_freq,RelationID_freq,CarrierID_freq,OrderType_freq,Carrier_Relation_Interaction,Carrier_Relation_Customer_Interaction,Customer_Relation_Interaction,Customer_Carrier_Interaction,Carrier_Relation_Order_Frequency,CarrierRank,Order_Density_Per_Hour
1,1,10,20,4,10,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.26360286147843054,0.009755040104053762,0.009755040104053762,0.03164968567092998,9.516080743169723e-05,2.508466113959329e-05,0.0025714564852654183,0.0025714564852654183,0.005419466724474312,2,0.06481682202471277
1,1,23,13,0,2,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,0.3193015301359798,-0.9476531711828025,0.03468458703663559,0.0,1.0,0.16561890309993496,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999997,-0.8660254037844388,0.02276176024279211,0.8738348146542381,0.21938001300672014,0.009971818773032734,0.009755040104053762,0.8749187079991328,9.727549204129049e-05,2.134029870925341e-05,0.002187617732128577,0.0021400608249083908,0.003685237372642532,2,0.03555170171255149
1,0,8,16,3,2,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999997,-0.8660254037844388,0.02276176024279211,0.8738348146542381,0.21938001300672014,0.019076522870149576,0.013873834814654238,0.8749187079991328,0.00026466452713842895,5.806210740604598e-05,0.004185007835376408,0.003043642062091933,0.0008671146759158899,2,0.05289399523086928
1,0,8,13,1,6,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,0.3193015301359798,-0.9476531711828025,0.03468458703663559,0.7818314824680298,0.6234898018587336,0.15694775634077607,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-4.898587196589413e-16,1.0,0.01409061348363321,0.8738348146542381,0.409494905701279,0.004552352048558422,0.024929546932581835,0.8749187079991328,0.00011348807404817224,4.647278818057606e-05,0.0018641649728434553,0.010208522470333208,0.0017342293518317797,3,0.05289399523086928
1,0,22,15,2,2,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,-0.10811901842394124,-0.9941379571543597,0.03468458703663559,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999997,-0.8660254037844388,0.02276176024279211,0.8738348146542381,0.26360286147843054,0.0017342293518317797,0.0017342293518317797,0.8749187079991328,3.0075514447548748e-06,7.927991668809729e-07,0.000457147819602741,0.000457147819602741,0.0017342293518317797,1,0.036852373726425317
1,0,12,4,0,12,2023,0,1.2246467991473532e-16,-1.0,Afternoon,0,0,0,0.05050942987210059,0.7621620551276365,0.6473862847818277,0.030132234988077173,0.0,1.0,0.16561890309993496,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999986,0.8660254037844395,0.01929330153912855,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.006720138738348146,0.8749187079991328,7.575270201476341e-05,1.9968629015814505e-05,0.002971460827417817,0.0017714478009606214,0.006503360069369174,1,0.05050942987210059
1,1,17,13,3,7,2023,0,-0.9659258262890683,-0.25881904510252063,Afternoon,0,0,0,0.02276176024279211,0.3193015301359798,-0.9476531711828025,0.03468458703663559,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.8738348146542381,0.09256449165402124,0.014307392152612184,0.012573162800780403,0.8749187079991328,0.00017988917078940096,1.6651349648184307e-05,0.0013243564815012794,0.001163828423137488,0.007804032083243009,2,0.02276176024279211
1,0,1,17,1,10,2023,0,0.25881904510252074,0.9659258262890683,Night,0,0,1,0.042488619119878605,-0.5155538571770218,-0.8568571761675892,0.03945371775417299,0.7818314824680298,0.6234898018587336,0.15694775634077607,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.26360286147843054,0.0028181226967266423,0.0056362453934532845,0.8749187079991328,1.5883631067611684e-05,4.186970600090139e-06,0.0007428652068544542,0.0014857304137089085,0.0028181226967266423,1,0.042488619119878605
1,0,10,21,4,4,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,-0.433883739117558,-0.9009688679024191,0.15629742033383914,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844392,-0.4999999999999992,0.024062432256665944,0.8738348146542381,0.409494905701279,0.0017342293518317797,0.1510947322783438,0.8749187079991328,0.0002620329196242685,0.00010730114571217065,0.0007101580848927449,0.06187252314628039,0.0017342293518317797,3,0.06481682202471277
1,0,20,7,4,7,2023,0,-0.8660254037844386,0.5000000000000001,Evening,1,0,0,0.021461088228918273,0.9985334138511238,0.05413890858541761,0.031432907001951005,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,5.51091059616309e-16,0.02081075222198136,0.8738348146542381,0.21938001300672014,0.00021677866897897247,0.0039020160416215043,0.8749187079991328,8.458738438373086e-07,1.8556781486307313e-07,4.7556907220186456e-05,0.0008560243299633563,0.00021677866897897247,1,0.021461088228918273
1,1,11,30,2,8,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000001,0.8660254037844386,0.017775850856275744,0.8738348146542381,0.09256449165402124,0.0021677866897897246,0.017992629525254714,0.8749187079991328,3.9004182799164783e-05,3.6104023531852073e-06,0.00020066007295473928,0.0016654786055243362,0.0006503360069369175,2,0.061131584652070234
1,0,8,23,0,10,2023,0,0.8660254037844387,-0.4999999999999998,Morning,0,1,0,0.05289399523086928,-0.9635499925192231,0.2675283385292201,0.03425102969867765,0.0,1.0,0.16561890309993496,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999987,-0.8660254037844394,0.019076522870149576,0.8738348146542381,0.21938001300672014,0.025796661608497723,0.016258400173422935,0.8749187079991328,0.00041941244756933216,9.201070820294042e-05,0.005659271959202189,0.003566768041513984,0.003685237372642532,2,0.05289399523086928
1,1,5,6,5,5,2023,1,0.9659258262890683,0.25881904510252074,Night,0,0,1,0.04032083243008888,0.963549992519223,0.26752833852922075,0.04140472577498374,-0.9749279121818236,-0.2225209339563146,0.060264469976154346,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,3.6739403974420594e-16,-1.0,0.01582484283546499,0.126165185345762,0.409494905701279,0.0010838933448948623,0.003251680034684587,0.8749187079991328,3.524474349322119e-06,1.4432542913222377e-06,0.0004438488030579655,0.0013315464091738967,0.0010838933448948623,1,0.04032083243008888
1,0,10,25,1,4,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.7621620551276362,0.6473862847818279,0.02211142423585519,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999998,-0.8660254037844388,0.01755907218729677,0.8738348146542381,0.409494905701279,0.0008671146759158899,0.1510947322783438,0.8749187079991328,0.00013101645981213424,5.3650572856085325e-05,0.00035507904244637243,0.06187252314628039,0.0008671146759158899,3,0.06481682202471277
1,0,10,25,0,9,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,-0.7621620551276362,0.6473862847818279,0.02211142423585519,0.0,1.0,0.16561890309993496,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.21938001300672014,0.02276176024279211,0.004769130717537394,0.8749187079991328,0.00010855380995912126,2.3814536240761047e-05,0.004993475258119578,0.001046251958844102,0.001300672013873835,1,0.06481682202471277
1,0,14,31,1,10,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,0.4198891015602645,0.9075754196709571,0.02102753089096033,0.7818314824680298,0.6234898018587336,0.15694775634077607,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844376,-0.5000000000000018,0.024495989594623888,0.8738348146542381,0.26360286147843054,0.011706048124864513,0.02189464556687622,0.04443962714068936,0.0002562997746827045,6.756135400263791e-05,0.003085747782318502,0.0057714912224846055,0.006503360069369174,2,0.046173856492521134
1,0,9,3,1,1,2023,0,0.7071067811865476,-0.7071067811865475,Morning,0,1,0,0.060481248645133316,0.6051742151937651,0.7960930657056438,0.030565792326035117,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,0.8660254037844387,0.018859744201170606,0.8738348146542381,0.409494905701279,0.00260134402774767,0.0017342293518317797,0.8749187079991328,4.511327167132313e-06,1.8473654928924645e-06,0.0010652371273391175,0.0007101580848927449,0.0008671146759158899,1,0.060481248645133316
1,0,10,30,3,11,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-9.797174393178826e-16,1.0,0.01669195751138088,0.8738348146542381,0.26360286147843054,0.00043355733795794494,0.01235638413180143,0.8749187079991328,5.357201010969621e-06,1.412173516006733e-06,0.00011428695490068525,0.00325717821466953,0.00021677866897897247,2,0.06481682202471277
1,1,4,9,3,11,2023,0,0.8660254037844386,0.5000000000000001,Night,0,0,1,0.04313895512681552,0.9289767198167915,-0.37013815533991423,0.028398005636245394,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,8.578717400397356e-16,0.017775850856275744,0.8738348146542381,0.409494905701279,0.0028181226967266423,0.00260134402774767,0.0030349013657056147,7.330906646590009e-06,3.001968925950255e-06,0.0011540068879507105,0.0010652371273391175,0.0010838933448948623,1,0.04313895512681552
1,0,16,18,0,12,2023,0,-0.8660254037844385,-0.5000000000000004,Afternoon,0,0,0,0.029265120312161285,-0.6876994588534231,-0.7259954919231311,0.03295035768480382,0.0,1.0,0.16561890309993496,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.8173066186755008e-15,0.036635595057446346,0.8738348146542381,0.409494905701279,0.00043355733795794494,0.003251680034684587,0.8749187079991328,1.4097897397288477e-06,5.773017165288951e-07,0.00017753952122318622,0.0013315464091738967,0.00043355733795794494,1,0.029265120312161285
1,1,6,27,2,9,2023,0,1.0,6.123233995736766e-17,Morning,0,1,0,0.04812486451333189,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.0028181226967266423,0.0006503360069369175,0.008887925428137872,0.8749187079991328,5.7801379328882766e-06,1.628913789888307e-08,1.8327266616475021e-06,2.5047264375849198e-05,0.0006503360069369175,2,0.04812486451333189
1,0,21,25,0,9,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,-0.7621620551276362,0.6473862847818279,0.02211142423585519,0.0,1.0,0.16561890309993496,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.409494905701279,0.004118794710600477,0.1510947322783438,0.8749187079991328,0.0006223281841076377,0.0002548402210664053,0.0016866254516202691,0.06187252314628039,0.004118794710600477,3,0.037069152395404294
1,0,7,20,6,8,2023,1,0.9659258262890683,-0.25881904510252063,Morning,0,1,0,0.057663125948406675,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,-0.7818314824680299,0.6234898018587334,0.06590071536960763,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,1.1028010998692062e-15,0.018209408194233688,0.126165185345762,0.21938001300672014,0.002384565358768697,0.0019510080208107522,0.8749187079991328,4.652306141105197e-06,1.020622981746902e-06,0.000523125979422051,0.00042801216498167813,0.00043355733795794494,1,0.057663125948406675
1,0,17,9,3,11,2023,0,-0.9659258262890683,-0.25881904510252063,Afternoon,0,0,0,0.02276176024279211,0.9289767198167915,-0.37013815533991423,0.028398005636245394,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.5000000000000004,0.8660254037844384,0.08020810752221981,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-1.0,8.578717400397356e-16,0.017775850856275744,0.8738348146542381,0.21938001300672014,0.00021677866897897247,0.0039020160416215043,0.8749187079991328,8.458738438373086e-07,1.8556781486307313e-07,4.7556907220186456e-05,0.0008560243299633563,0.00021677866897897247,1,0.02276176024279211
1,1,19,20,1,6,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.7818314824680298,0.6234898018587336,0.15694775634077607,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000006,0.8660254037844383,0.02081075222198136,0.8738348146542381,0.409494905701279,0.00043355733795794494,0.1510947322783438,0.8749187079991328,6.550822990606712e-05,2.6825286428042662e-05,0.00017753952122318622,0.06187252314628039,0.00043355733795794494,3,0.04834164318231086
1,0,13,30,2,8,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.5000000000000001,0.8660254037844386,0.017775850856275744,0.8738348146542381,0.26360286147843054,0.011706048124864513,0.02189464556687622,0.04443962714068936,0.0002562997746827045,6.756135400263791e-05,0.003085747782318502,0.0057714912224846055,0.006503360069369174,2,0.05311077389984825
1,0,13,6,0,2,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,0.963549992519223,0.26752833852922075,0.04140472577498374,0.0,1.0,0.16561890309993496,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.2246467991473532e-16,-1.0,0.02384565358768697,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.009755040104053762,0.8749187079991328,0.00010996359969885013,2.8986719539085575e-05,0.002971460827417817,0.0025714564852654183,0.00520268805549534,2,0.05311077389984825
