Date,CarrierID,RelationID,Trip Nr,Order type,CustomerID,PlannedDateTime,ArrivedDateTime,NumberOfOrders
18/10/2023,42,10,479880,SO,3,2023-10-18 00:01:00,2023-10-17 23:53:36,1
23/08/2023,61,282,466492,SO,5,2023-08-23 10:01:00,2023-08-23 09:26:43,1
16/06/2023,14,423,450861,SOG,1,2023-06-16 19:30:00,2023-06-16 19:41:45,1
16/07/2023,119,376,456887,SO,1,2023-07-16 10:01:00,2023-07-16 10:47:33,1
16/10/2023,81,148,479329,SO,3,2023-10-16 23:00:00,2023-10-16 22:17:50,1
20/04/2023,80,148,439913,SO,3,2023-04-19 23:01:00,2023-04-19 23:24:54,1
12/07/2023,112,260,456583,IDV,5,2023-07-12 19:00:00,2023-07-12 23:00:53,1
27/04/2023,43,238,440835,SO,3,2023-04-27 01:03:00,2023-04-27 01:27:22,1
06/04/2023,117,380,437831,SO,1,2023-04-06 13:02:00,2023-04-06 11:53:26,1
22/12/2022,123,170,423823,SO,4,2022-12-22 17:00:00,2022-12-22 17:20:49,1
25/11/2023,40,41,487917,SO,3,2023-11-25 11:01:00,2023-11-25 10:40:01,1
23/04/2023,131,377,440458,SO,1,2023-04-23 22:00:00,2023-04-23 20:22:13,1
01/11/2023,40,311,483235,SO,5,2023-11-01 10:02:00,2023-11-01 09:28:51,1
27/12/2023,59,264,493893,SO,5,2023-12-27 13:01:00,2023-12-27 12:26:54,1
16/01/2023,56,404,425727,EXP,3,2023-01-16 19:01:00,2023-01-16 19:18:46,1
07/02/2023,145,328,429006,SO,5,2023-02-07 14:00:00,2023-02-07 14:58:06,1
21/12/2023,114,273,493270,SB,4,2023-12-21 06:00:00,2023-12-21 05:35:50,1
30/11/2023,68,387,488918,SO,1,2023-11-30 17:00:00,2023-11-30 17:11:57,1
24/01/2023,68,450,426988,SO,1,2023-01-24 23:01:00,2023-01-24 23:19:28,1
30/03/2023,96,321,436847,SO,5,2023-03-30 09:04:00,2023-03-30 08:09:45,1
10/05/2023,13,450,442801,ZNL,1,2023-05-10 19:00:00,2023-05-10 19:40:43,1
24/08/2023,120,218,466769,SO,5,2023-08-24 16:00:00,2023-08-24 15:42:31,1
14/02/2023,134,118,430066,SO,3,2023-02-14 06:00:00,2023-02-14 07:00:33,1
19/12/2022,68,379,423143,SO,1,2022-12-19 06:01:00,2022-12-19 06:02:52,1
22/03/2023,57,183,435495,SO,4,2023-03-22 08:04:00,2023-03-22 08:20:27,1
20/12/2023,26,3,492920,ST,1,2023-12-20 11:03:00,2023-12-20 11:20:57,1
16/09/2023,17,397,472274,SO,3,2023-09-16 11:01:00,2023-09-16 07:23:00,1
31/07/2023,61,167,460859,SO,4,2023-07-31 11:00:00,2023-07-31 08:39:08,1
26/02/2023,43,131,431685,SO,3,2023-02-26 07:02:00,2023-02-26 06:41:35,1
01/03/2023,7,200,432469,SO,4,2023-03-01 10:03:00,2023-03-01 09:55:21,1
23/10/2023,16,400,480953,SO,3,2023-10-23 11:00:00,2023-10-23 12:44:50,1
13/10/2023,134,378,478894,SO,1,2023-10-13 05:00:00,2023-10-13 05:28:59,1
21/07/2023,61,282,458526,SO,5,2023-07-21 11:03:00,2023-07-21 10:16:49,1
05/07/2023,84,58,454601,SO,3,2023-07-04 22:01:00,2023-07-05 00:18:36,1
17/08/2023,81,148,464714,SO,3,2023-08-16 23:03:00,2023-08-16 23:43:39,1
22/02/2023,118,101,431148,SO,3,2023-02-22 21:01:00,2023-02-22 21:40:54,1
22/04/2023,61,261,440343,SO,5,2023-04-22 07:00:00,2023-04-22 07:32:51,1
01/03/2023,117,380,432164,SO,1,2023-02-28 23:03:00,2023-02-28 23:57:07,1
22/12/2022,58,168,423673,SO,4,2022-12-22 10:00:00,2022-12-22 09:27:28,1
29/11/2023,14,391,488936,SOG,1,2023-11-29 19:30:00,2023-11-29 18:55:09,1
19/07/2023,43,238,458017,SO,3,2023-07-19 00:03:00,2023-07-18 23:35:17,1
03/04/2023,39,422,437301,SO,1,2023-04-03 17:04:00,2023-04-03 16:45:59,1
06/06/2023,155,209,448163,SO,2,2023-06-06 12:01:00,2023-06-06 12:43:35,1
05/04/2023,22,111,437771,SO,3,2023-04-05 09:04:00,2023-04-05 08:44:50,1
21/04/2023,122,166,440238,SO,4,2023-04-21 12:01:00,2023-04-21 11:56:27,1
09/11/2023,134,18,485087,SO,3,2023-11-09 21:00:00,2023-11-09 21:15:18,1
02/05/2023,134,20,441586,SO,3,2023-05-02 17:00:00,2023-05-02 15:41:59,1
17/07/2023,134,160,457419,SO,3,2023-07-17 03:02:00,2023-07-17 02:44:11,1
04/07/2023,16,111,454416,SO,3,2023-07-04 11:00:00,2023-07-04 08:58:03,1
08/04/2023,47,311,438233,SO,5,2023-04-08 12:00:00,2023-04-08 11:57:08,1
16/05/2023,61,257,443753,SO,5,2023-05-16 01:02:00,2023-05-15 22:39:44,1
11/09/2023,116,240,471018,SO,3,2023-09-11 08:02:00,2023-09-11 08:52:12,1
31/05/2023,56,407,445537,EXP,3,2023-05-31 07:03:00,2023-05-31 06:20:21,1
22/11/2023,84,386,487442,SO,1,2023-11-22 12:03:00,2023-11-22 12:04:39,1
17/02/2023,80,148,430632,SO,3,2023-02-17 09:01:00,2023-02-17 08:17:24,1
07/11/2023,134,456,484505,SO,1,2023-11-07 05:00:00,2023-11-07 04:50:50,1
24/06/2023,61,257,451986,SO,5,2023-06-24 13:01:00,2023-06-24 13:01:23,1
16/09/2023,67,323,472769,SO,5,2023-09-16 08:00:00,2023-09-16 08:14:46,1
08/02/2023,11,204,429166,SO,4,2023-02-08 03:00:00,2023-02-08 03:52:07,1
10/01/2023,134,126,425267,SO,3,2023-01-10 08:00:00,2023-01-10 07:51:36,1
04/06/2023,61,257,447804,SO,5,2023-06-05 01:01:00,2023-06-04 22:19:24,1
17/01/2023,61,272,426112,IDV,5,2023-01-17 01:00:00,2023-01-17 00:51:42,1
20/12/2022,40,43,423273,SO,3,2022-12-20 09:03:00,2022-12-20 08:02:47,1
19/04/2023,7,200,439813,SO,4,2023-04-19 08:01:00,2023-04-19 07:23:47,1
14/02/2023,143,376,430038,SO,1,2023-02-14 07:01:00,2023-02-14 07:29:11,1
30/07/2023,40,311,460846,SO,5,2023-07-30 09:00:00,2023-07-30 07:37:17,1
24/02/2023,134,77,431707,SO,3,2023-02-24 10:02:00,2023-02-24 12:13:51,1
09/06/2023,78,97,448949,SO,3,2023-06-09 13:01:00,2023-06-09 14:57:19,1
23/10/2023,134,14,480928,SO,3,2023-10-23 10:04:00,2023-10-23 13:55:21,1
28/02/2023,130,308,432259,SO,5,2023-02-28 18:00:00,2023-02-28 17:11:11,1
04/12/2023,20,43,489496,SO,3,2023-12-04 09:04:00,2023-12-04 09:38:39,1
01/03/2023,60,118,432492,SO,3,2023-03-01 06:00:00,2023-03-01 05:58:32,1
26/04/2023,124,376,440691,SO,1,2023-04-26 14:00:00,2023-04-26 12:35:09,1
27/09/2023,134,20,475073,SO,3,2023-09-27 14:00:00,2023-09-27 13:43:33,1
27/10/2023,18,157,482058,SO,3,2023-10-27 06:02:00,2023-10-27 06:07:49,1
03/01/2023,51,267,424563,SO,5,2023-01-03 21:03:00,2023-01-03 20:44:14,1
25/04/2023,109,226,440677,ST,5,2023-04-25 07:01:00,2023-04-25 07:27:39,1
18/01/2023,140,384,426272,SO,1,2023-01-18 22:02:00,2023-01-18 21:08:36,1
23/08/2023,137,172,466742,SO,4,2023-08-23 21:00:00,2023-08-23 20:48:24,1
18/10/2023,145,225,479859,ST,5,2023-10-18 12:03:00,2023-10-18 12:17:13,1
09/03/2023,86,377,433661,SO,1,2023-03-09 14:04:00,2023-03-09 15:20:32,1
27/07/2023,98,3,460007,ST,1,2023-07-27 15:00:00,2023-07-27 14:29:37,1
15/11/2023,13,450,486201,ZNL,1,2023-11-15 04:02:00,2023-11-15 02:28:41,1
27/11/2023,134,378,488301,SO,1,2023-11-27 13:01:00,2023-11-27 12:10:49,1
05/03/2023,75,376,433041,SO,1,2023-03-05 11:00:00,2023-03-05 10:56:58,1
19/08/2023,61,222,465819,SO,5,2023-08-19 04:00:00,2023-08-19 03:53:41,1
17/12/2022,21,401,422843,SO,3,2022-12-17 10:00:00,2022-12-17 05:56:12,1
08/07/2023,78,97,455171,SO,3,2023-07-08 06:01:00,2023-07-08 06:41:21,1
01/02/2023,108,165,428070,SO,4,2023-02-01 19:01:00,2023-02-01 17:06:27,1
23/02/2023,148,136,431681,SO,3,2023-02-24 00:04:00,2023-02-23 22:51:41,1
17/09/2023,119,387,472178,SO,1,2023-09-17 12:02:00,2023-09-17 12:17:38,1
28/03/2023,3,203,436531,SO,4,2023-03-28 14:00:00,2023-03-28 13:33:39,1
14/02/2023,85,402,430041,SO,3,2023-02-14 09:00:00,2023-02-14 09:11:29,1
15/08/2023,49,169,464716,SO,4,2023-08-15 18:02:00,2023-08-15 17:56:34,1
12/09/2023,8,9,471450,SO,3,2023-09-12 09:00:00,2023-09-12 09:17:51,1
16/10/2023,137,328,479648,SO,5,2023-10-16 21:00:00,2023-10-16 21:19:47,1
23/08/2023,40,207,466502,SO,4,2023-08-23 12:00:00,2023-08-23 10:58:41,1
12/01/2023,5,330,425484,SO,6,2023-01-12 02:02:00,2023-01-12 02:15:29,1
13/03/2023,117,380,434093,SO,1,2023-03-13 15:02:00,2023-03-13 15:06:18,1
24/01/2023,8,256,427009,SO,5,2023-01-24 17:00:00,2023-01-24 16:49:00,1
21/08/2023,13,450,465822,ZNL,1,2023-08-21 03:03:00,2023-08-21 02:59:37,1
29/12/2022,153,431,424189,SO,1,2022-12-29 20:01:00,2022-12-29 17:59:47,1
08/05/2023,134,55,442324,SO,3,2023-05-08 09:01:00,2023-05-08 09:00:13,1
27/07/2023,92,21,459899,SO,3,2023-07-27 04:02:00,2023-07-27 04:53:59,1
16/01/2023,140,380,425912,SO,1,2023-01-16 22:00:00,2023-01-16 21:32:00,1
08/02/2023,85,402,429148,SO,3,2023-02-08 15:01:00,2023-02-08 13:31:09,1
15/06/2023,113,232,450141,SO,5,2023-06-15 14:00:00,2023-06-15 14:47:56,1
01/04/2023,80,148,437058,SO,3,2023-04-01 09:02:00,2023-04-01 11:43:20,1
16/08/2023,84,58,465001,SO,3,2023-08-16 23:01:00,2023-08-16 21:40:21,1
28/12/2023,99,398,494014,SO,3,2023-12-28 09:01:00,2023-12-28 09:05:28,1
12/05/2023,36,36,443200,SO,3,2023-05-12 22:01:00,2023-05-12 21:53:06,1
24/07/2023,97,421,459107,SO,1,2023-07-24 22:03:00,2023-07-24 21:11:55,1
04/09/2023,7,200,469325,SO,4,2023-09-04 10:04:00,2023-09-04 10:18:23,1
14/02/2023,122,165,430034,SO,4,2023-02-14 16:01:00,2023-02-14 15:21:54,1
17/05/2023,8,205,443767,SO,4,2023-05-17 05:01:00,2023-05-17 04:45:57,1
29/06/2023,43,238,453341,SO,3,2023-06-29 08:02:00,2023-06-29 07:44:25,1
01/03/2023,40,38,432467,SO,3,2023-03-01 16:01:00,2023-03-01 15:43:37,1
06/02/2023,30,12,428584,SO,3,2023-02-06 02:03:00,2023-02-06 02:24:02,1
11/03/2023,78,90,433982,SO,3,2023-03-11 11:02:00,2023-03-11 11:47:24,1
18/12/2023,78,38,492569,SO,3,2023-12-18 14:01:00,2023-12-18 15:14:14,1
13/07/2023,61,383,456476,SO,1,2023-07-13 08:03:00,2023-07-13 07:23:57,1
06/09/2023,40,239,469925,SO,3,2023-09-06 07:02:00,2023-09-06 05:57:07,1
13/05/2023,40,38,443479,SO,3,2023-05-13 12:01:00,2023-05-13 12:10:35,1
11/12/2023,20,43,491052,SO,3,2023-12-11 16:00:00,2023-12-11 14:44:34,1
04/09/2023,145,225,469304,ST,5,2023-09-04 12:02:00,2023-09-04 11:36:33,1
23/01/2023,30,12,426692,SO,3,2023-01-23 02:02:00,2023-01-23 02:24:47,1
18/12/2022,135,236,423132,SO,5,2022-12-18 20:00:00,2022-12-18 18:27:04,1
10/12/2023,97,387,490564,SO,1,2023-12-10 12:02:00,2023-12-10 12:24:33,1
31/10/2023,137,58,482957,SO,3,2023-10-31 14:00:00,2023-10-31 15:13:47,1
30/10/2023,134,378,482612,SO,1,2023-10-30 14:02:00,2023-10-30 14:14:13,1
14/10/2023,42,10,478845,SO,3,2023-10-14 00:01:00,2023-10-14 01:25:59,1
06/09/2023,27,340,469908,SO,1,2023-09-06 15:01:00,2023-09-06 14:36:54,1
09/06/2023,40,239,448944,SO,3,2023-06-09 14:00:00,2023-06-09 13:56:32,1
06/10/2023,112,259,477784,IDV,5,2023-10-06 19:01:00,2023-10-06 20:33:35,1
16/11/2023,61,436,486446,SO,1,2023-11-16 09:00:00,2023-11-16 09:09:24,1
15/02/2023,130,308,430201,SO,5,2023-02-15 04:03:00,2023-02-15 04:12:56,1
03/02/2023,85,143,428442,SO,3,2023-02-03 11:04:00,2023-02-03 12:40:51,1
09/07/2023,40,311,455716,SO,5,2023-07-09 12:00:00,2023-07-09 10:04:23,1
13/11/2023,134,378,485617,SO,1,2023-11-13 05:03:00,2023-11-13 04:42:08,1
27/04/2023,124,379,440844,SO,1,2023-04-27 08:00:00,2023-04-27 09:47:26,1
19/06/2023,134,27,450878,SO,3,2023-06-19 13:02:00,2023-06-19 12:48:20,1
25/10/2023,150,67,481308,SO,3,2023-10-24 23:01:00,2023-10-25 01:19:27,1
23/03/2023,98,3,435777,ST,1,2023-03-23 03:03:00,2023-03-23 03:02:05,1
08/01/2023,68,384,424859,SO,1,2023-01-08 08:01:00,2023-01-08 07:33:00,1
29/10/2023,38,387,482027,SO,1,2023-10-29 11:02:00,2023-10-29 11:52:41,1
18/04/2023,57,183,439529,SO,4,2023-04-18 06:03:00,2023-04-18 07:01:57,1
14/03/2023,134,78,434136,SO,3,2023-03-14 06:01:00,2023-03-14 06:17:27,1
13/04/2023,89,120,438794,SO,3,2023-04-13 09:03:00,2023-04-13 08:27:29,1
15/09/2023,134,418,472259,SO,1,2023-09-14 23:00:00,2023-09-14 23:05:05,1
03/02/2023,123,170,428517,SO,4,2023-02-03 17:00:00,2023-02-03 15:48:11,1
04/04/2023,80,148,437612,SO,3,2023-04-04 06:01:00,2023-04-04 06:47:24,1
28/09/2023,61,215,475382,SO,5,2023-09-28 12:01:00,2023-09-28 10:46:49,1
01/06/2023,124,3,447017,ST,1,2023-06-01 16:02:00,2023-06-01 17:12:09,1
10/03/2023,43,238,433907,SO,3,2023-03-10 07:03:00,2023-03-10 07:02:00,1
21/08/2023,81,148,465871,SO,3,2023-08-21 15:02:00,2023-08-21 13:53:14,1
05/07/2023,134,15,454620,SO,3,2023-07-05 05:00:00,2023-07-05 04:29:42,1
03/11/2023,150,66,484176,SO,3,2023-11-03 19:01:00,2023-11-03 21:16:28,1
27/12/2023,134,385,493882,SO,1,2023-12-27 14:02:00,2023-12-27 13:55:12,1
16/01/2023,61,379,425835,SO,1,2023-01-16 05:03:00,2023-01-16 05:15:50,1
18/12/2023,145,225,492464,ST,5,2023-12-18 17:01:00,2023-12-18 17:13:32,1
15/03/2023,148,67,434490,SO,3,2023-03-15 00:01:00,2023-03-15 02:52:09,1
25/01/2023,85,402,427199,SO,3,2023-01-25 09:00:00,2023-01-25 09:00:01,1
30/07/2023,6,117,460233,SO,3,2023-07-30 07:01:00,2023-07-30 06:10:20,1
02/04/2023,135,235,437346,SO,5,2023-04-02 22:00:00,2023-04-02 21:49:49,1
30/10/2023,134,17,482634,SO,3,2023-10-30 07:00:00,2023-10-30 06:33:24,1
24/01/2023,29,112,426980,SO,3,2023-01-24 21:00:00,2023-01-24 20:37:53,1
04/01/2023,61,257,424598,SO,5,2023-01-04 10:00:00,2023-01-04 09:59:46,1
12/09/2023,61,383,471312,SO,1,2023-09-12 08:04:00,2023-09-12 07:29:47,1
17/03/2023,130,308,434797,SO,5,2023-03-17 15:01:00,2023-03-17 14:44:12,1
21/06/2023,14,411,451651,SOG,1,2023-06-21 19:30:00,2023-06-21 19:33:56,1
25/07/2023,61,383,459335,SO,1,2023-07-25 08:04:00,2023-07-25 08:02:34,1
08/09/2023,150,92,470504,SO,3,2023-09-08 00:01:00,2023-09-08 00:35:14,1
02/12/2023,134,131,489164,SO,3,2023-12-02 10:02:00,2023-12-02 10:02:18,1
20/03/2023,134,35,435082,SO,3,2023-03-20 05:02:00,2023-03-20 04:33:23,1
04/07/2023,61,264,454350,SO,5,2023-07-04 08:02:00,2023-07-04 08:10:22,1
23/02/2023,134,57,431487,SO,3,2023-02-23 04:00:00,2023-02-23 03:44:00,1
16/01/2023,134,248,426092,SO,3,2023-01-16 19:00:00,2023-01-16 20:38:57,1
20/03/2023,51,169,435365,SO,4,2023-03-20 18:01:00,2023-03-20 18:21:10,1
10/01/2023,30,12,425169,SO,3,2023-01-10 03:01:00,2023-01-10 03:43:15,1
17/11/2023,61,379,486568,SO,1,2023-11-17 10:03:00,2023-11-17 10:04:37,1
02/08/2023,40,311,461398,SO,5,2023-08-02 09:02:00,2023-08-02 07:57:06,1
31/03/2023,51,171,437070,SO,4,2023-03-30 23:00:00,2023-03-30 23:10:40,1
15/03/2023,115,260,434728,IDV,5,2023-03-15 19:00:00,2023-03-15 22:35:36,1
05/04/2023,134,91,437667,SO,3,2023-04-04 17:00:00,2023-04-04 17:38:17,1
31/05/2023,134,396,446672,SO,3,2023-05-31 08:04:00,2023-05-31 07:49:18,1
16/03/2023,78,153,434686,SO,3,2023-03-16 16:01:00,2023-03-16 19:13:08,1
12/09/2023,21,401,471370,SO,3,2023-09-12 12:03:00,2023-09-12 10:45:04,1
24/08/2023,61,257,466760,SO,5,2023-08-24 01:02:00,2023-08-23 22:58:54,1
18/02/2023,140,384,430571,SO,1,2023-02-18 15:00:00,2023-02-18 08:49:53,1
29/12/2022,86,103,424164,SO,3,2022-12-29 11:00:00,2022-12-29 12:39:57,1
06/12/2023,40,38,490133,SO,3,2023-12-06 11:01:00,2023-12-06 10:42:21,1
29/10/2023,16,400,482619,SO,3,2023-10-29 23:00:00,2023-10-29 22:24:30,1
13/07/2023,147,370,456578,SO,1,2023-07-13 21:00:00,2023-07-13 19:21:51,1
22/03/2023,82,386,435609,SO,1,2023-03-22 10:00:00,2023-03-22 10:31:22,1
16/02/2023,61,282,430476,SO,5,2023-02-16 12:01:00,2023-02-16 11:49:51,1
22/04/2023,78,60,440249,SO,3,2023-04-22 11:01:00,2023-04-22 08:29:26,1
25/10/2023,134,425,481516,SO,1,2023-10-25 11:01:00,2023-10-25 10:51:07,1
21/03/2023,85,402,435344,SO,3,2023-03-21 09:02:00,2023-03-21 08:15:01,1
03/06/2023,10,291,447219,SO,5,2023-06-03 11:00:00,2023-06-03 10:49:47,1
21/12/2022,61,379,423435,SO,1,2022-12-21 09:01:00,2022-12-21 09:20:27,1
04/10/2023,134,385,476613,SO,1,2023-10-04 04:01:00,2023-10-04 03:48:37,1
26/07/2023,61,257,459665,SO,5,2023-07-26 01:04:00,2023-07-25 23:54:47,1
15/06/2023,130,225,450074,ST,5,2023-06-15 19:02:00,2023-06-15 18:22:11,1
13/05/2023,145,236,443427,SO,5,2023-05-13 08:01:00,2023-05-13 08:00:47,1
12/06/2023,137,328,449373,SO,5,2023-06-12 20:00:00,2023-06-12 18:07:36,1
02/01/2023,118,60,424367,SO,3,2023-01-02 08:00:00,2023-01-02 08:35:15,1
08/09/2023,134,5,470550,ST,1,2023-09-08 01:00:00,2023-09-08 00:57:11,1
22/11/2023,134,78,487507,SO,3,2023-11-22 05:00:00,2023-11-22 05:01:40,1
08/07/2023,40,311,455711,SO,5,2023-07-08 08:00:00,2023-07-08 00:20:16,1
26/12/2022,10,201,423999,SO,4,2022-12-26 12:01:00,2022-12-26 13:43:11,1
29/01/2023,118,58,427367,SO,3,2023-01-29 06:02:00,2023-01-29 06:19:22,1
13/10/2023,4,283,478909,SO,5,2023-10-13 02:00:00,2023-10-13 02:02:26,1
07/02/2023,122,166,428961,SO,4,2023-02-07 12:01:00,2023-02-07 10:59:13,1
31/05/2023,78,163,446756,SO,3,2023-05-31 07:01:00,2023-05-31 06:38:05,1
06/05/2023,19,397,441964,SO,3,2023-05-06 08:02:00,2023-05-06 08:10:01,1
17/01/2023,143,418,426100,SO,1,2023-01-17 11:00:00,2023-01-17 10:45:41,1
14/02/2023,51,267,430105,SO,5,2023-02-14 00:01:00,2023-02-14 00:54:06,1
18/04/2023,134,57,439568,SO,3,2023-04-18 14:03:00,2023-04-18 13:48:08,1
24/11/2023,9,335,488275,SO,6,2023-11-24 18:01:00,2023-11-24 18:56:29,1
27/07/2023,61,264,459967,SO,5,2023-07-27 02:02:00,2023-07-27 02:41:35,1
14/07/2023,150,144,456861,SO,3,2023-07-14 00:02:00,2023-07-14 00:51:14,1
08/11/2023,56,406,484159,EXP,3,2023-11-08 13:04:00,2023-11-08 11:46:34,1
19/07/2023,150,65,458050,SO,3,2023-07-19 02:00:00,2023-07-19 02:07:09,1
31/05/2023,43,238,446969,SO,3,2023-05-31 21:01:00,2023-05-31 20:14:14,1
26/07/2023,134,71,459714,SO,3,2023-07-26 01:02:00,2023-07-26 00:52:08,1
26/11/2023,132,380,488314,SO,1,2023-11-26 11:00:00,2023-11-26 09:12:27,1
25/08/2023,6,294,467110,SO,5,2023-08-25 13:01:00,2023-08-25 13:17:10,1
29/01/2023,104,376,427323,SO,1,2023-01-29 14:00:00,2023-01-29 14:40:25,1
18/08/2023,61,167,465325,SO,4,2023-08-18 01:04:00,2023-08-18 00:56:56,1
15/05/2023,134,54,443466,SO,3,2023-05-15 13:03:00,2023-05-15 13:25:56,1
07/02/2023,41,210,428983,SO,4,2023-02-07 14:01:00,2023-02-07 11:52:05,1
30/06/2023,134,238,453679,SO,3,2023-06-30 13:01:00,2023-06-30 12:21:29,1
08/01/2023,118,61,425067,SO,3,2023-01-08 11:01:00,2023-01-08 11:01:14,1
18/08/2023,40,207,465359,SO,4,2023-08-18 13:00:00,2023-08-18 10:31:20,1
10/02/2023,61,257,429524,SO,5,2023-02-10 12:01:00,2023-02-10 11:09:31,1
25/09/2023,40,210,474506,SO,4,2023-09-25 12:01:00,2023-09-25 11:12:09,1
11/01/2023,3,203,425444,SO,4,2023-01-11 11:01:00,2023-01-11 10:12:50,1
10/02/2023,43,238,429546,SO,3,2023-02-10 01:02:00,2023-02-09 23:45:58,1
14/01/2023,61,261,425825,SO,5,2023-01-14 08:02:00,2023-01-14 09:33:15,1
17/03/2023,80,148,434707,SO,3,2023-03-16 23:01:00,2023-03-16 23:56:28,1
02/11/2023,16,400,483478,SO,3,2023-11-02 03:00:00,2023-11-02 02:06:55,1
21/09/2023,145,225,473622,ST,5,2023-09-21 14:01:00,2023-09-21 13:49:07,1
17/07/2023,43,238,457362,SO,3,2023-07-17 00:02:00,2023-07-16 23:30:54,1
06/04/2023,134,20,437968,SO,3,2023-04-06 14:03:00,2023-04-06 15:17:27,1
20/10/2023,81,148,480394,SO,3,2023-10-20 23:00:00,2023-10-20 22:41:35,1
29/08/2023,7,8,467968,SO,3,2023-08-29 02:00:00,2023-08-29 00:48:52,1
